state,country,shape,duration,am_pm
nc,us,fireball,120,0!
pa,us,light,3,0!
md,,fireball,30,0!
tn,us,unknown,90,0!
nc,,circle,600,0!
ca,us,unknown,2,0!
ut,us,disk,2,0!
il,us,formation,2,0!
bc,ca,other,2,0!
il,us,,3600,0!
ca,us,triangle,10,0!
wa,us,unknown,1800,0!
mt,us,fireball,300,0!
wi,us,light,10,0!
or,us,fireball,30,0!
wa,us,light,10,0!
,,light,20,0!
il,us,triangle,2700,0!
,gb,diamond,600,0!
or,us,oval,3600,0!
tx,us,triangle,14400,0!
mn,us,light,45,0!
ny,us,fireball,5,0!
ny,us,fireball,2,0!
co,us,disk,120,0!
,gb,light,600,0!
dc,,sphere,3600,0!
il,us,unknown,10,0!
wv,us,unknown,10,0!
va,us,sphere,18000,0!
fl,us,changing,30,0!
in,us,disk,3600,0!
ky,us,triangle,60,0!
oh,us,oval,1140,0!
tn,us,triangle,120,0!
,gb,unknown,30,0!
mi,us,sphere,15,0!
ma,us,light,60,0!
wa,us,changing,360,0!
il,us,circle,240,0!
pa,us,fireball,60,0!
ri,us,flash,1,0!
az,us,light,1200,0!
or,us,fireball,600,0!
fl,us,light,120,0!
oh,us,triangle,120,0!
mo,us,light,180,0!
ga,us,sphere,300,0!
ca,us,unknown,600,0!
,gb,light,600,0!
mn,us,egg,2,0!
mo,us,sphere,1800,0!
ca,us,fireball,8,0!
mi,,triangle,3600,0!
ca,us,triangle,600,0!
ca,us,fireball,2,0!
pa,us,oval,5,0!
in,us,fireball,900,0!
tn,us,light,10800,0!
nm,us,formation,900,0!
,,formation,420,0!
in,us,circle,60,0!
in,us,fireball,60,0!
il,us,fireball,600,0!
wa,us,circle,600,0!
ne,us,sphere,180,0!
ca,us,triangle,600,0!
mn,us,oval,10,0!
ca,us,triangle,300,0!
tx,us,oval,120,0!
,gb,sphere,600,0!
mi,us,triangle,5,0!
tx,us,disk,7200,0!
on,,cylinder,600,0!
nv,us,rectangle,3600,0!
fl,us,oval,180,0!
mo,,rectangle,30,0!
pa,us,circle,4,0!
il,us,,900,0!
il,us,light,360,0!
pa,us,fireball,60,0!
oh,us,fireball,240,0!
fl,us,oval,180,0!
ca,us,triangle,15,0!
mo,us,changing,540,0!
ct,us,fireball,6,0!
nc,us,light,600,0!
fl,us,unknown,120,0!
or,us,changing,900,0!
ca,us,circle,30,0!
oh,us,formation,300,0!
ky,us,chevron,900,0!
ky,us,light,60,0!
co,us,formation,3600,0!
ny,,fireball,4,0!
ca,us,rectangle,300,0!
mi,us,fireball,240,0!
nh,us,triangle,10,0!
oh,us,light,60,0!
ks,us,triangle,1800,0!
ca,us,sphere,60,0!
wa,us,fireball,120,0!
ca,us,formation,300,0!
il,us,oval,40,0!
ca,us,other,1800,0!
fl,us,other,6,0!
wy,us,sphere,120,0!
,,flash,2,0!
pa,us,triangle,300,0!
nj,us,fireball,300,0!
me,us,light,30,0!
pa,us,circle,900,0!
mi,us,fireball,120,0!
il,us,sphere,240,0!
ca,us,fireball,480,0!
or,,cylinder,300,0!
wa,us,cigar,600,0!
tx,us,light,180,0!
md,us,triangle,120,0!
tx,us,light,60,0!
co,us,fireball,30,0!
ar,us,triangle,300,0!
il,us,circle,120,0!
tx,us,light,120,0!
ak,us,light,60,0!
nv,us,formation,900,0!
nc,us,egg,15,0!
nc,us,circle,4,0!
va,us,oval,30,0!
ca,us,sphere,10,0!
tn,,triangle,600,0!
va,us,light,15,0!
ca,us,light,5,0!
fl,us,flash,3,0!
fl,us,circle,1800,0!
ok,us,fireball,180,0!
ca,us,diamond,10,0!
az,us,other,3,0!
ca,us,cigar,8,0!
ca,us,light,240,0!
fl,,circle,180,0!
ak,us,diamond,180,0!
ga,us,other,30,0!
ok,us,chevron,10,0!
fl,us,formation,10,0!
id,,light,10,0!
oh,us,unknown,15,0!
ky,us,light,5400,0!
wa,us,light,240,0!
,,rectangle,60,0!
nb,ca,disk,7200,0
ny,us,circle,2,1
mi,us,circle,180,1
tx,us,diamond,600,1
ga,us,fireball,300,1
pa,us,disk,120,1
nc,,chevron,35,1
nm,us,rectangle,5,1
co,us,light,30,1
ct,us,light,2400,1
tx,us,unknown,420,0
pa,us,oval,60,1
tx,us,light,60,1
fl,us,changing,1200,0
il,us,changing,1200,1
ct,,circle,3600,1
me,us,sphere,7,1
tx,us,triangle,1800,1
wa,,circle,5,1
or,us,fireball,2,1
wa,us,circle,1,1
or,us,fireball,1,1
or,us,flash,2,1
wa,us,teardrop,10,1
or,us,fireball,3,1
or,us,fireball,2,1
or,us,fireball,2,1
wa,us,fireball,2,1
wa,us,,1,1
ga,us,cigar,10,1
fl,us,disk,900,0
ca,us,unknown,60,0
wa,us,triangle,540,1
ca,us,changing,7,1
pq,ca,formation,15,1
bc,ca,light,7200,0
fl,us,rectangle,5,0
wa,us,other,2,1
ma,us,circle,120,1
wv,us,light,300,1
ca,,other,1800,1
mo,us,triangle,300,1
nc,us,oval,300,0
ga,us,light,30,0
ms,us,disk,600,1
ca,us,disk,60,1
md,us,disk,30,0
,,cylinder,180,0
nv,us,unknown,60,0
oh,us,light,5,0
ri,us,formation,60,1
wa,us,disk,2,1
bc,ca,other,480,1
bc,,light,900,1
ma,us,formation,480,1
wy,us,light,300,1
ne,us,other,90,1
ny,us,light,5,1
ga,us,circle,5,0
nj,us,circle,120,0
wa,us,unknown,900,0
ks,us,cigar,600,0
bc,ca,cigar,10,0
bc,ca,fireball,300,1
ny,us,light,3600,1
ny,us,sphere,3600,1
ct,us,cigar,900,1
pa,us,cigar,3,1
tn,us,changing,3600,1
oh,us,circle,30,1
on,ca,light,900,1
ca,us,light,60,1
wv,us,light,7200,1
bc,ca,circle,30,1
ca,us,formation,180,0
or,us,other,1200,1
nh,us,light,14400,1
co,us,chevron,45,1
co,us,oval,3600,1
il,us,,3600,1
vt,us,disk,900,1
ut,us,circle,300,1
nj,us,circle,120,1
in,us,sphere,120,0
ma,us,light,2700,0
wi,us,sphere,3600,0
ny,us,cigar,600,0
ca,us,unknown,120,1
co,us,sphere,900,1
la,us,unknown,480,1
mt,us,oval,600,1
ar,us,unknown,45,1
ga,us,unknown,2,1
or,us,disk,120,1
oh,us,other,30,1
,gb,fireball,2,1
ca,us,fireball,240,1
nm,us,cone,60,1
ca,us,other,600,1
or,us,circle,2700,1
nc,us,triangle,900,0
fl,us,triangle,300,0
tn,us,unknown,7200,0
mn,us,fireball,15,1
ne,us,fireball,3,1
ny,,sphere,180,1
mi,,light,180,1
tx,us,light,180,1
mn,us,light,180,1
il,us,oval,10,1
mo,us,circle,180,1
il,us,unknown,900,1
oh,us,circle,1200,1
tx,,other,120,1
tn,us,circle,420,1
ca,,triangle,600,0
ny,us,light,60,0
nc,us,cigar,300,0
,,light,12,0
mi,us,cylinder,300,0
nc,us,light,5,0
va,us,disk,300,1
ky,us,sphere,45,1
co,us,circle,120,1
ak,us,light,600,1
nc,us,circle,3600,0
in,us,circle,3600,0
me,us,light,120,0
tn,,cylinder,3,1
ks,us,sphere,300,1
wa,us,triangle,300,1
on,ca,fireball,120,1
nc,us,formation,18,1
tn,us,sphere,720,1
ca,us,other,20,1
wa,us,circle,900,1
tx,us,sphere,600,1
va,us,light,60,1
az,us,unknown,900,0
ny,us,oval,900,0
oh,us,changing,8,0
ga,us,fireball,900,1
mi,,oval,15,1
il,us,light,5400,1
il,us,light,30,1
ia,us,other,7200,1
wa,us,fireball,45,1
mo,us,light,3600,1
on,ca,light,5400,1
ny,us,light,300,1
wa,us,fireball,60,1
on,,cigar,5,1
ia,us,unknown,3600,1
nm,us,cross,600,1
mt,us,formation,420,0
ca,us,flash,2,0
ca,us,circle,240,0
bc,ca,circle,120,0
tx,us,triangle,120,1
tx,us,circle,1800,1
mi,us,rectangle,120,1
va,us,triangle,300,1
mi,,changing,300,1
ns,,circle,1200,0
ca,us,other,20,0
,,light,60,0
tx,,light,300,0
sd,us,fireball,7200,0
ca,us,circle,120,0
mt,us,flash,3,0
wi,us,sphere,120,1
wa,us,other,1200,1
pa,us,sphere,300,1
pa,us,fireball,420,1
ca,us,circle,300,1
mn,us,formation,1200,1
mn,us,formation,1200,1
ca,us,fireball,120,1
oh,us,sphere,15,1
nj,us,fireball,60,1
tx,us,light,10,1
ga,us,triangle,300,0
md,us,light,25,0
vt,us,light,25,0
pa,us,flash,10,0
ga,us,circle,900,0
fl,us,rectangle,120,1
or,us,other,1800,1
vt,us,triangle,120,1
in,,light,2400,1
pa,us,fireball,300,1
on,ca,oval,3,1
va,us,circle,30,1
nc,us,circle,3,1
oh,us,fireball,15,1
wa,us,light,4,1
wa,au,light,30,1
oh,us,fireball,30,1
ar,us,circle,2,1
ca,us,circle,600,1
pa,us,fireball,120,1
va,us,disk,7200,1
nj,us,disk,420,0
sc,,light,300,1
pa,us,sphere,1200,1
oh,us,disk,120,1
mi,,circle,90,1
ky,us,light,300,1
va,us,light,5,1
nm,us,,60,0
wa,us,flash,6,0
wa,us,fireball,2,0
wa,us,fireball,10,0
or,us,fireball,4,0
wa,,fireball,3,0
sc,us,fireball,10,1
sc,us,fireball,2,1
sc,us,fireball,4,1
az,,oval,6,1
sc,,fireball,4,1
ga,us,fireball,5,1
sc,us,flash,2,1
sc,,fireball,7,1
ny,us,circle,7,1
co,us,unknown,3,0
mn,us,light,7200,0
wa,us,fireball,600,0
wy,us,other,15,1
az,us,,5,1
tx,us,egg,1194,1
nd,us,triangle,180,0
nc,us,oval,15,1
,,other,600,1
mi,us,triangle,2,1
md,us,disk,120,1
id,us,light,900,1
wa,us,unknown,600,1
tx,us,other,45,1
tx,us,fireball,20,1
il,us,triangle,600,0
ok,us,light,20,0
,gb,disk,30,0
,,sphere,40,1
co,us,cigar,120,1
pa,,unknown,2700,1
ca,us,circle,3600,1
bc,ca,light,10,1
mo,,diamond,840,1
az,,triangle,180,0
co,us,flash,10800,0
tx,us,diamond,10,0
,gb,diamond,10,0
mo,us,oval,60,1
ca,us,circle,12,1
tx,us,formation,10,1
ca,us,triangle,120,1
pa,,light,300,1
co,us,other,4,1
co,us,rectangle,10,1
ar,us,triangle,60,0
ca,us,fireball,10,0
la,us,light,900,1
co,us,teardrop,60,1
ga,us,formation,180,1
ky,us,changing,5400,1
il,us,changing,2700,1
ca,us,light,120,1
la,,light,60,1
ks,us,changing,1200,1
ca,,unknown,600,1
,,light,30,0
al,us,light,300,0
wv,,changing,300,1
ar,us,light,600,1
or,us,triangle,120,1
ca,us,other,90,0
wa,us,other,2,0
va,us,circle,900,0
az,us,triangle,37800,0
ks,us,light,120,0
sc,us,other,2,1
nv,us,circle,5,1
ny,us,light,1200,1
mo,us,triangle,1800,1
az,us,light,600,1
al,us,oval,3600,1
al,us,circle,300,1
ca,us,circle,20,1
az,us,changing,300,1
mi,us,sphere,1200,1
ia,us,formation,15,1
va,us,other,5,1
,,other,90,1
mi,us,oval,10,1
in,,light,3600,0
va,us,changing,120,0
wi,us,fireball,25,0
ca,us,disk,300,1
,gb,circle,40,1
ky,us,oval,60,1
ca,us,sphere,30,1
ms,us,fireball,6,1
in,us,light,1200,1
mn,us,flash,3,1
mn,us,other,5,1
nm,us,light,180,0
mi,us,disk,30,0
or,us,unknown,1,0
mi,us,circle,15,1
va,us,light,300,1
oh,us,light,600,1
co,,rectangle,10,1
ky,us,light,3600,1
mi,us,triangle,8,1
sd,us,cigar,15,1
mo,us,circle,2700,0
ca,us,light,60,0
ca,us,light,300,1
wi,us,circle,90,1
mi,,egg,360,1
wa,us,light,1,1
nv,us,circle,3600,1
,ca,other,60,1
ri,us,oval,60,1
pa,us,formation,120,0
ny,us,other,360,1
hi,us,circle,1200,1
,gb,fireball,240,1
ia,us,light,300,1
fl,us,sphere,120,1
ny,us,light,600,1
al,us,triangle,240,0
co,us,circle,1200,0
wa,us,circle,900,0
ca,us,light,60,1
in,us,triangle,300,1
tx,us,other,2100,1
ca,us,circle,1800,1
va,us,fireball,4,0
mo,,triangle,180,0
oh,us,fireball,5,1
mo,us,triangle,300,1
mi,us,other,4,1
,,light,2700,1
pa,us,circle,120,1
ca,us,cylinder,1200,0
ct,us,oval,600,0
ca,us,disk,60,1
va,us,cylinder,30,1
ct,us,oval,600,1
wa,us,triangle,300,1
oh,us,light,3600,1
pa,us,formation,60,1
ca,us,circle,1200,1
,,light,480,1
mi,us,circle,900,1
ca,us,light,300,1
ny,us,fireball,120,1
md,,disk,900,1
on,ca,changing,900,1
mt,us,circle,3,1
mt,us,flash,3,1
wa,us,teardrop,3,0
tx,us,light,300,0
sc,us,triangle,420,0
az,us,fireball,420,0
ut,us,circle,1500,0
ca,us,rectangle,600,1
nj,,circle,60,1
md,us,unknown,480,1
tx,us,diamond,360,1
qc,,diamond,120,1
or,us,fireball,600,1
nm,us,circle,600,1
ak,us,circle,600,1
va,us,light,10800,1
,gb,triangle,7,1
oh,us,circle,1200,1
oh,us,cylinder,240,1
tn,us,light,3600,1
wa,us,sphere,240,1
oh,,changing,1500,1
or,us,triangle,900,1
or,us,triangle,900,1
ak,us,fireball,180,1
al,us,circle,300,1
al,us,cylinder,300,1
oh,us,fireball,38,1
fl,us,sphere,300,1
wa,us,oval,600,1
tn,us,circle,60,1
fl,us,formation,10,1
or,us,fireball,1200,1
ny,us,teardrop,120,1
mn,us,light,45,1
or,us,cigar,600,1
ny,us,disk,120,0
il,us,disk,1800,0
sd,us,disk,900,1
oh,us,cylinder,1800,1
nh,us,circle,3600,1
co,us,light,5,1
on,ca,rectangle,180,1
ca,us,changing,7200,1
az,,triangle,120,1
oh,us,circle,2700,1
la,us,formation,600,1
wy,us,other,90,1
ny,us,light,120,1
ca,us,fireball,10,1
tx,us,formation,480,1
ca,us,sphere,900,1
ca,us,sphere,4,1
fl,us,circle,240,0
,,fireball,240,0
ga,,cigar,30,1
mn,us,triangle,5,1
va,us,other,30,1
tx,us,chevron,120,1
az,us,triangle,5,1
,gb,triangle,90,1
wa,us,other,1200,0
co,us,triangle,300,0
az,us,changing,14400,0
wa,us,unknown,10,1
al,us,circle,120,1
ma,us,fireball,30,1
wa,us,fireball,600,0
ut,us,circle,900,1
fl,us,rectangle,600,1
az,us,circle,900,1
ky,us,oval,20,1
sc,us,circle,15,1
il,us,light,300,0
ca,us,light,10,0
tx,us,light,20,0
wa,us,fireball,6,0
nm,us,,90,0
mn,us,cross,2,0
tx,,cylinder,30,1
il,us,triangle,900,1
ca,us,fireball,600,1
ca,us,formation,12,1
mi,,fireball,3,1
on,,light,5,1
ca,us,light,7,1
on,ca,triangle,180,0
ut,us,cigar,600,0
ca,us,light,2,0
il,us,triangle,10,0
tx,us,cigar,5,1
az,us,formation,1200,1
oh,us,light,1200,1
mn,us,chevron,10,1
az,us,disk,1200,1
ia,us,chevron,30,0
ca,us,light,600,1
,,other,30,1
fl,us,light,4,1
ny,us,other,15,1
ny,us,formation,20,1
fl,us,unknown,12,1
in,,diamond,20,1
pa,us,other,15,1
ar,us,light,2,1
ca,us,cross,20,1
fl,us,unknown,7200,0
sc,us,triangle,10800,1
ca,us,unknown,7200,1
ny,us,light,7200,1
oh,us,light,2880,1
mt,us,other,10800,1
mi,us,fireball,15,1
or,us,chevron,0,1
ia,us,cigar,300,1
fl,us,chevron,6,1
wy,us,sphere,30,0
ms,us,light,2,0
fl,,other,15,0
ny,us,cylinder,120,0
hi,us,sphere,60,1
az,us,light,1800,1
,au,disk,20,1
,,light,240,1
il,us,formation,1200,1
tx,us,triangle,300,0
,,light,20,0
tx,us,sphere,7200,1
wa,us,oval,120,1
nc,us,light,5400,1
nc,us,diamond,1800,1
or,us,other,180,1
az,us,sphere,10800,1
or,us,light,3600,1
ca,us,triangle,240,1
va,,triangle,30,1
mo,us,unknown,360,1
ne,us,light,35,1
tx,us,rectangle,4,1
ok,,cone,18000,0
az,us,other,50,0
,gb,circle,120,1
ca,us,circle,300,1
nv,us,changing,1800,1
wa,,fireball,1380,1
nm,us,unknown,3,1
mi,,light,240,1
fl,us,sphere,15,0
wi,us,fireball,20,0
oh,us,light,600,0
sc,us,light,7,1
id,us,fireball,240,1
mo,us,sphere,60,1
nc,us,other,45,1
fl,us,triangle,180,0
ca,us,other,1800,0
on,,unknown,60,0
tx,us,fireball,15,0
tn,us,oval,90,0
oh,us,disk,20,1
ia,us,light,3600,1
ny,us,changing,240,1
ks,us,disk,6000,1
tx,us,unknown,60,1
tx,us,light,60,1
wa,us,light,15,1
ca,us,triangle,5,0
id,us,disk,600,0
me,,formation,900,0
ct,us,,300,0
ok,us,circle,30,0
md,us,unknown,300,0
id,us,unknown,60,0
on,ca,disk,60,1
in,,formation,600,1
az,us,light,60,1
fl,us,sphere,20,1
mi,us,fireball,240,1
va,us,other,5,1
hi,,diamond,240,1
ct,us,changing,10800,1
il,us,cone,360,1
mo,us,circle,40,1
ca,us,circle,120,1
az,us,other,240,1
ny,us,triangle,120,1
ca,us,formation,1200,1
ca,us,,60,0
ct,us,unknown,420,0
id,us,sphere,600,0
ma,us,other,45,1
mo,us,disk,180,1
ms,us,sphere,900,1
ma,us,unknown,30,1
ar,us,other,300,1
ma,us,fireball,900,1
,,circle,120,1
ca,,light,900,1
vt,us,sphere,180,1
az,us,fireball,300,1
ct,us,oval,420,1
ok,us,formation,120,1
sc,us,light,480,1
ct,us,fireball,900,1
ca,us,fireball,180,1
nj,us,fireball,180,1
,,sphere,240,1
,,sphere,240,1
ms,us,light,600,1
mn,us,triangle,180,1
md,us,other,1800,1
ca,us,chevron,8,1
tx,us,chevron,10,1
ny,,circle,2,0
ny,us,light,420,0
ak,us,unknown,30,0
nc,us,unknown,900,0
co,us,circle,3,0
vt,us,light,1200,0
wy,us,unknown,120,1
ms,us,cylinder,300,1
bc,ca,disk,6,1
nj,,disk,15,1
wi,us,fireball,14400,1
in,us,triangle,2,1
az,us,sphere,300,1
hi,us,fireball,300,1
tn,us,circle,30,1
vt,us,light,60,1
,,oval,1200,1
mo,us,light,60,1
or,us,light,900,1
wa,us,sphere,900,1
ma,us,light,780,1
fl,us,formation,300,1
tn,us,fireball,1800,1
wa,us,sphere,300,1
al,us,light,23,1
id,us,formation,3,1
ca,us,circle,120,1
ca,us,disk,120,1
fl,us,circle,30,1
,gb,fireball,180,1
hi,,fireball,120,1
fl,,light,540,1
tx,us,light,300,1
ga,,triangle,600,1
or,us,fireball,300,1
on,ca,other,3600,1
or,us,light,240,1
nj,us,disk,1800,1
ca,us,light,1800,0
il,us,oval,180,1
,au,fireball,45,1
,,circle,120,0
,,circle,20,1
wa,us,,900,1
ks,us,unknown,35,0
ca,us,triangle,1800,1
ny,us,triangle,1200,1
ny,us,other,2700,1
nc,us,circle,3,0
co,us,fireball,2,1
wa,,unknown,5,1
nj,us,triangle,16,1
,gb,oval,60,1
ks,us,light,15,1
fl,us,unknown,900,1
tx,us,cross,300,1
mo,us,disk,10,1
nj,,disk,180,1
pa,us,light,600,1
,,triangle,10,0
wa,us,sphere,5,0
mo,us,triangle,180,1
ca,us,cone,300,1
nv,us,other,240,1
,,triangle,60,1
az,us,disk,14400,1
il,us,triangle,15,1
ny,us,light,1800,0
ny,us,light,5,0
ny,,disk,1200,0
nj,us,cross,120,1
nm,us,disk,3600,1
co,us,cigar,10,1
nv,us,teardrop,4,1
il,us,oval,20,1
ut,us,fireball,3,1
wy,us,circle,1,1
mn,us,light,120,1
fl,us,light,120,1
,,light,2700,0
mi,us,cone,420,0
mo,us,sphere,900,0
fl,us,other,45,0
va,us,cigar,900,1
md,us,triangle,120,1
co,us,chevron,60,1
mo,us,teardrop,5,1
ne,us,other,5400,0
,,other,120,0
tn,us,triangle,300,0
md,us,changing,240,1
il,us,disk,10,1
ca,us,disk,300,1
il,us,other,1200,1
,gb,cone,40,1
nj,us,triangle,180,1
on,ca,triangle,600,1
ca,us,light,180,1
mi,us,disk,60,1
on,ca,light,30,1
ca,us,other,240,1
pa,us,triangle,60,1
id,us,formation,3600,1
mi,us,sphere,60,1
ca,us,disk,3600,1
mn,,triangle,60,0
az,us,cigar,900,0
ia,us,light,300,0
il,us,oval,300,0
ia,us,light,600,1
tx,us,cigar,600,1
il,us,triangle,12,1
va,us,triangle,45,1
tx,us,unknown,5,0
mo,us,flash,3,0
ny,us,light,1800,0
nj,us,disk,10,0
az,us,other,5400,1
mi,us,cigar,300,1
tx,us,triangle,300,1
oh,us,changing,7200,1
oh,us,light,10,1
,,circle,120,1
nc,us,disk,10,1
co,us,other,15,1
ks,us,triangle,3,0
ny,us,cigar,60,0
ne,us,rectangle,180,0
ca,us,egg,60,1
ne,us,oval,120,1
la,us,unknown,18,1
il,us,teardrop,60,1
in,us,light,1800,1
ca,us,rectangle,900,1
ca,us,light,25,1
co,us,light,300,1
il,us,triangle,10800,1
ky,us,circle,3600,1
,gb,circle,600,1
,gb,light,2,1
ak,us,circle,2,1
ca,us,formation,10,1
,gb,,240,1
mo,us,light,600,0
pa,us,cigar,600,0
ma,us,oval,12,0
wi,us,light,300,1
oh,us,triangle,600,1
,,flash,10,1
nv,us,other,60,1
ct,us,triangle,900,1
nm,us,light,300,1
ny,us,sphere,120,1
tx,us,sphere,4,1
nj,us,circle,1800,0
va,us,disk,300,1
co,us,light,180,1
az,us,light,3600,1
in,us,light,2700,1
va,us,triangle,300,0
wi,us,oval,3,0
wi,us,light,120,0
mn,us,teardrop,5,1
il,us,circle,1200,1
fl,us,circle,45,1
ks,us,disk,5400,1
ky,us,other,30,1
tx,us,rectangle,120,1
tx,us,flash,900,1
fl,us,other,25,1
va,us,oval,60,1
fl,us,formation,3,1
sc,us,fireball,30,0
or,us,circle,120,0
ok,us,disk,420,0
oh,us,light,300,0
in,us,light,1,0
on,ca,unknown,10800,0
tx,us,light,1,0
mo,us,other,30,1
md,us,sphere,1500,1
fl,us,sphere,2,1
ga,us,fireball,15,1
fl,us,sphere,60,1
ga,us,oval,3,1
ga,,fireball,5,1
ga,us,circle,120,1
ga,us,oval,90,1
tx,us,unknown,1800,1
tx,us,unknown,1800,1
fl,us,light,2,1
ny,us,light,5400,1
ca,us,light,2,1
qc,ca,other,1200,1
fl,us,circle,2700,1
ri,us,,90,0
ny,us,light,5,0
wa,us,fireball,900,0
ca,us,disk,120,0
pa,us,circle,600,0
sc,us,changing,3600,0
oh,us,oval,240,0
,au,light,900,0
pa,us,other,600,1
va,us,sphere,600,1
me,us,light,120,1
on,ca,fireball,2400,1
fl,us,fireball,120,1
wa,us,other,1800,1
in,us,fireball,180,1
pa,us,light,120,1
ct,us,changing,300,1
wi,us,fireball,120,1
ut,us,light,10,1
ca,us,other,5,1
on,ca,triangle,10,1
nh,us,circle,120,1
sc,us,cylinder,600,1
il,us,light,1200,1
ma,us,circle,300,1
pa,us,light,600,1
mo,us,light,1200,1
mb,ca,light,1800,1
wa,us,formation,120,1
tn,us,cylinder,300,1
ne,us,triangle,10800,1
ca,us,sphere,600,1
ca,us,oval,1500,1
id,us,cigar,1500,1
ct,us,fireball,900,1
tx,us,oval,180,1
co,us,light,3,1
wa,us,light,600,1
fl,us,unknown,1,1
co,us,rectangle,180,1
wa,us,other,300,1
or,us,unknown,3600,1
fl,us,triangle,300,1
al,us,flash,2,1
ca,us,disk,180,0
fl,us,other,180,1
on,ca,disk,2700,0
,,unknown,900,1
wa,us,cone,2400,1
ct,us,triangle,600,1
,,other,15,1
,gb,light,10,1
ny,us,other,300,1
,,circle,60,0
co,,light,120,1
fl,us,triangle,180,1
pa,,circle,300,0
nh,us,light,10,1
fl,us,light,3600,0
la,us,triangle,120,1
tx,us,other,180,0
sc,us,disk,1200,0
md,us,unknown,2700,1
ma,us,formation,10,1
ca,us,teardrop,30,0
ca,us,triangle,30,0
on,ca,sphere,60,1
fl,us,light,6,1
tx,us,disk,900,1
il,us,circle,600,1
oh,,light,7200,1
mo,us,triangle,3,0
ky,us,other,300,1
oh,us,cylinder,60,1
ca,us,light,600,1
il,us,fireball,25,0
co,us,fireball,6,0
ar,us,diamond,30,0
,,diamond,420,0
nj,us,sphere,30,0
,gb,circle,120,1
ny,us,light,600,1
co,us,,3,1
nm,,fireball,5,1
pa,us,triangle,1200,1
wa,us,unknown,10,1
or,us,triangle,10,1
fl,us,disk,20,1
ca,us,sphere,1200,1
,au,triangle,1,0
fl,us,oval,240,0
nm,us,triangle,900,0
mo,us,oval,1200,0
ca,us,oval,900,0
il,us,triangle,45,1
ct,us,disk,60,1
sk,ca,circle,10,1
ia,us,formation,20,1
ia,us,formation,25,1
ia,us,formation,360,1
ia,us,formation,120,1
ca,us,light,120,1
il,us,oval,120,1
ia,us,teardrop,120,1
il,us,rectangle,1,0
,,sphere,30,0
,,oval,60,1
vt,us,unknown,300,1
az,us,light,600,1
in,us,light,420,1
nj,us,other,600,1
ca,us,unknown,1200,0
,,other,20,0
ab,ca,cone,5,0
wi,us,cigar,30,1
sc,us,sphere,600,1
mn,us,changing,600,1
oh,us,oval,60,1
il,,formation,2700,1
az,us,light,2400,0
va,us,light,300,0
co,us,other,1200,0
tx,us,cylinder,5760,1
,gb,fireball,300,1
ny,us,unknown,600,1
oh,us,oval,180,1
pa,us,unknown,60,0
oh,us,light,300,0
pa,us,circle,5400,0
ca,us,other,900,0
ca,us,sphere,600,0
ca,us,oval,1800,0
ca,us,disk,600,0
ca,us,sphere,3600,1
pa,us,light,120,1
ca,us,light,1800,1
,,light,1200,1
ca,us,oval,300,1
ky,us,circle,10,0
pa,us,triangle,1200,0
ga,us,circle,600,0
fl,,disk,2,0
nm,us,other,5,1
ny,us,egg,5400,1
,gb,disk,180,1
ca,us,unknown,1800,1
wy,us,flash,600,1
md,us,changing,14400,1
va,,circle,120,1
ne,us,sphere,120,1
ok,us,light,5,1
ia,us,triangle,600,1
ny,us,triangle,2,1
ab,ca,light,15,0
ny,us,light,900,0
ga,us,light,120,0
nc,us,,15,1
hi,us,other,1800,1
,,light,180,1
nc,us,triangle,120,1
wa,us,other,10,1
wa,us,cone,60,0
il,us,other,10,0
ca,us,other,120,1
tx,us,circle,30,1
tx,us,light,7200,1
fl,us,,4,1
tn,us,sphere,2400,1
tx,us,light,300,1
mo,us,light,7200,1
ar,us,unknown,30,0
nj,us,light,1200,0
fl,us,fireball,1,0
de,us,flash,240,1
tx,us,circle,180,1
ny,,oval,180,1
il,us,chevron,300,1
mo,us,unknown,30,1
ct,us,chevron,120,1
nc,us,circle,180,1
wi,us,sphere,60,1
ky,us,other,30,1
oh,us,fireball,300,1
mi,us,cigar,10,1
pa,us,light,30,0
on,ca,unknown,300,0
in,us,disk,120,0
az,us,sphere,1200,1
on,ca,light,360,1
tn,us,circle,5,1
ga,us,light,300,1
ca,us,triangle,4,1
fl,us,fireball,30,1
oh,us,formation,120,1
nc,us,fireball,6,1
tn,us,flash,10,1
,,circle,1800,1
wa,us,light,900,0
nv,us,,3,0
mi,us,disk,45,0
on,ca,sphere,600,1
tx,us,cigar,1680,1
pa,us,light,300,1
ok,,circle,10526400,1
tx,us,unknown,30,1
co,us,circle,2,1
tx,us,unknown,240,1
ga,us,fireball,5,1
ca,us,triangle,300,1
nv,us,other,15,1
ne,us,diamond,10800,1
ms,us,disk,4,1
ab,,light,8,1
va,us,light,720,1
oh,us,oval,300,1
,,light,3600,1
,,light,600,0
on,ca,oval,900,1
nj,us,diamond,180,1
tx,us,triangle,10,1
ca,us,light,45,1
wa,us,circle,7,1
az,us,cone,2400,1
md,us,triangle,600,1
ca,us,diamond,600,1
tx,us,flash,960,1
mn,us,triangle,120,1
ca,,triangle,1800,0
ca,,triangle,1200,0
nj,,triangle,12,0
ia,us,,2,0
ok,us,unknown,30,0
ca,us,triangle,5,0
ca,us,circle,3600,1
ri,us,formation,900,1
wa,us,other,900,1
oh,us,light,60,1
ny,us,other,300,1
ny,us,other,360,1
nc,us,disk,1800,1
az,us,circle,1200,1
